id,Exited
167032,0.1
167033,0.5
167034,0.1
167035,0.4
167036,0.1
167037,0.5
167038,0.6
167039,0.1
167040,0.3
167041,0.1
167042,0.4
167043,0.2
167044,0.4
167045,0.4
167046,0.9
167047,0.4
167048,0.1
167049,1.0
167050,0.5
167051,0.9
167052,0.2
167053,0.2
167054,0.8
167055,0.0
167056,0.4
167057,0.3
167058,0.3
167059,0.1
167060,0.2
167061,0.1
167062,0.1
167063,0.9
167064,1.0
167065,0.0
167066,0.3
167067,0.2
167068,0.5
167069,0.1
167070,0.9
167071,0.8
167072,0.1
167073,0.3
167074,0.1
167075,0.3
167076,0.2
167077,0.1
167078,0.8
167079,0.1
167080,0.9
167081,1.0
167082,0.2
167083,0.6
167084,1.0
167085,0.4
167086,0.3
167087,0.4
167088,0.1
167089,0.4
167090,0.1
167091,1.0
167092,0.3
167093,0.7
167094,0.2
167095,0.4
167096,0.4
167097,0.6
167098,0.0
167099,0.6
167100,0.6
167101,0.0
167102,0.1
167103,0.1
167104,0.1
167105,0.2
167106,0.2
167107,0.2
167108,0.5
167109,0.0
167110,0.7
167111,0.8
167112,0.2
167113,0.1
167114,0.9
167115,0.1
167116,0.6
167117,0.1
167118,0.7
167119,0.8
167120,0.5
167121,0.9
167122,0.7
167123,0.9
167124,0.5
167125,0.0
167126,0.9
167127,0.1
167128,0.2
167129,0.0
167130,1.0
167131,0.4
167132,0.0
167133,0.4
167134,0.8
167135,0.1
167136,1.0
167137,0.9
167138,0.4
167139,0.9
167140,1.0
167141,0.0
167142,0.5
167143,0.2
167144,0.7
167145,0.2
167146,0.4
167147,0.3
167148,0.8
167149,0.7
167150,0.6
167151,0.4
167152,0.9
167153,0.1
167154,0.7
167155,0.8
167156,0.9
167157,0.2
167158,0.9
167159,0.7
167160,0.6
167161,0.3
167162,0.6
167163,0.1
167164,0.2
167165,0.6
167166,0.4
167167,0.2
167168,0.1
167169,0.7
167170,0.1
167171,0.9
167172,0.0
167173,0.3
167174,0.2
167175,1.0
167176,0.1
167177,0.1
167178,0.8
167179,0.2
167180,0.2
167181,0.2
167182,0.1
167183,0.7
167184,0.3
167185,0.7
167186,0.1
167187,0.7
167188,0.1
167189,0.1
167190,0.9
167191,0.3
167192,0.2
167193,0.1
167194,0.9
167195,1.0
167196,0.1
167197,0.4
167198,0.9
167199,0.1
167200,0.4
167201,0.4
167202,0.8
167203,0.1
167204,0.3
167205,0.0
167206,0.8
167207,0.0
167208,0.1
167209,1.0
167210,0.1
167211,0.8
167212,0.1
167213,0.1
167214,0.7
167215,0.7
167216,0.8
167217,0.0
167218,1.0
167219,0.1
167220,0.5
167221,0.8
167222,0.1
167223,0.7
167224,0.0
167225,0.3
167226,0.1
167227,0.1
167228,0.9
167229,0.5
167230,0.2
167231,0.2
167232,0.1
167233,0.4
167234,0.1
167235,0.7
167236,0.1
167237,0.8
167238,0.1
167239,0.3
167240,0.7
167241,0.8
167242,0.7
167243,0.2
167244,0.2
167245,0.0
167246,0.3
167247,0.4
167248,0.1
167249,0.8
167250,0.3
167251,0.1
167252,0.6
167253,0.5
167254,0.6
167255,0.4
167256,0.9
167257,0.0
167258,1.0
167259,0.3
167260,0.1
167261,0.5
167262,1.0
167263,0.5
167264,0.4
167265,0.9
167266,0.1
167267,1.0
167268,0.3
167269,0.2
167270,0.8
167271,0.2
167272,0.1
167273,0.1
167274,0.2
167275,0.8
167276,0.4
167277,0.7
167278,0.1
167279,0.8
167280,0.2
167281,0.0
167282,0.9
167283,0.3
167284,0.7
167285,0.0
167286,0.4
167287,0.1
167288,0.7
167289,0.0
167290,0.9
167291,0.2
167292,0.2
167293,0.1
167294,0.0
167295,0.1
167296,0.0
167297,0.1
167298,0.9
167299,0.9
167300,0.7
167301,0.2
167302,0.1
167303,0.9
167304,0.0
167305,0.1
167306,1.0
167307,1.0
167308,0.2
167309,0.1
167310,0.2
167311,0.0
167312,0.6
167313,0.1
167314,0.1
167315,0.0
167316,0.0
167317,0.1
167318,0.0
167319,0.1
167320,0.9
167321,0.4
167322,0.6
167323,0.1
167324,0.1
167325,0.1
167326,0.9
167327,0.1
167328,0.1
167329,0.4
167330,0.9
167331,0.9
167332,0.8
167333,0.5
167334,1.0
167335,0.1
167336,0.4
167337,0.1
167338,0.5
167339,0.1
167340,0.8
167341,0.2
167342,0.3
167343,0.5
167344,0.3
167345,1.0
167346,0.7
167347,0.3
167348,0.9
167349,0.4
167350,0.1
167351,0.1
167352,0.6
167353,0.0
167354,0.5
167355,0.2
167356,0.6
167357,0.2
167358,1.0
167359,0.2
167360,0.2
167361,0.1
167362,0.1
167363,0.3
167364,0.8
167365,0.2
167366,0.1
167367,0.4
167368,0.1
167369,0.7
167370,0.2
167371,0.1
167372,0.2
167373,0.3
167374,1.0
167375,0.5
167376,0.3
167377,0.2
167378,0.5
167379,0.6
167380,0.7
167381,0.5
167382,0.1
167383,0.1
167384,0.2
167385,0.1
167386,0.0
167387,0.1
167388,0.4
167389,0.1
167390,0.3
167391,0.1
167392,0.4
167393,0.3
167394,0.4
167395,0.5
167396,0.9
167397,0.1
167398,0.2
167399,0.2
167400,0.2
167401,0.2
167402,0.5
167403,0.9
167404,0.1
167405,0.1
167406,0.4
167407,0.4
167408,0.4
167409,0.1
167410,0.5
167411,0.8
167412,0.3
167413,0.7
167414,0.6
167415,0.2
167416,0.1
167417,0.2
167418,0.4
167419,0.5
167420,0.1
167421,0.6
167422,0.6
167423,1.0
167424,1.0
167425,1.0
167426,0.7
167427,0.1
167428,0.1
167429,0.2
167430,0.5
167431,0.8
167432,0.1
167433,0.1
167434,0.1
167435,0.9
167436,0.9
167437,0.1
167438,0.1
167439,0.8
167440,0.1
167441,0.1
167442,0.8
167443,0.5
167444,0.4
167445,0.9
167446,0.0
167447,0.7
167448,0.1
167449,0.4
167450,0.2
167451,1.0
167452,0.8
167453,0.5
167454,0.6
167455,0.1
167456,0.1
167457,0.9
167458,0.0
167459,0.1
167460,0.2
167461,0.1
167462,0.1
167463,0.0
167464,0.1
167465,0.2
167466,0.2
167467,0.2
167468,0.9
167469,0.0
167470,0.1
167471,0.0
167472,0.1
167473,0.2
167474,1.0
167475,0.1
167476,0.1
167477,0.2
167478,0.1
167479,0.4
167480,0.1
167481,0.3
167482,1.0
167483,0.2
167484,0.0
167485,0.4
167486,0.6
167487,0.2
167488,0.1
167489,0.5
167490,0.1
167491,0.4
167492,0.1
167493,0.3
167494,0.2
167495,0.1
167496,0.4
167497,0.9
167498,0.1
167499,0.9
167500,0.4
167501,0.0
167502,0.2
167503,0.2
167504,0.2
167505,0.1
167506,0.1
167507,1.0
167508,0.1
167509,0.7
167510,0.0
167511,0.1
167512,0.1
167513,0.6
167514,0.8
167515,0.5
167516,0.8
167517,0.7
167518,0.4
167519,0.9
167520,0.2
167521,0.5
167522,0.2
167523,0.4
167524,0.1
167525,0.1
167526,0.1
167527,0.5
167528,0.4
167529,0.3
167530,0.4
167531,0.8
167532,0.1
167533,0.9
167534,0.1
167535,0.0
167536,0.5
167537,0.1
167538,0.1
167539,0.6
167540,0.9
167541,1.0
167542,0.1
167543,0.1
167544,0.1
167545,0.2
167546,0.4
167547,0.3
167548,1.0
167549,0.6
167550,0.1
167551,0.4
167552,0.9
167553,0.1
167554,0.2
167555,0.1
167556,0.4
167557,0.6
167558,0.1
167559,0.1
167560,0.0
167561,1.0
167562,1.0
167563,0.8
167564,0.2
167565,0.8
167566,0.0
167567,0.1
167568,0.8
167569,0.3
167570,0.8
167571,0.1
167572,1.0
167573,0.1
167574,0.0
167575,0.1
167576,0.3
167577,0.6
167578,0.4
167579,0.9
167580,0.1
167581,0.1
167582,0.8
167583,0.1
167584,0.7
167585,0.1
167586,0.0
167587,0.1
167588,0.5
167589,0.5
167590,0.1
167591,0.4
167592,0.1
167593,0.3
167594,0.3
167595,0.0
167596,1.0
167597,0.0
167598,0.1
167599,0.6
167600,0.5
167601,0.2
167602,0.2
167603,1.0
167604,0.1
167605,0.1
167606,0.1
167607,0.1
167608,0.7
167609,0.1
167610,0.2
167611,0.3
167612,0.2
167613,0.9
167614,0.1
167615,0.2
167616,0.2
167617,0.1
167618,0.1
167619,0.7
167620,0.9
167621,0.5
167622,0.2
167623,0.3
167624,0.2
167625,0.1
167626,0.1
167627,0.7
167628,0.6
167629,0.6
167630,0.1
167631,0.5
167632,0.1
167633,0.6
167634,1.0
167635,0.1
167636,0.3
167637,0.4
167638,0.9
167639,1.0
167640,0.1
167641,0.3
167642,0.1
167643,0.2
167644,0.1
167645,0.1
167646,0.2
167647,0.1
167648,0.2
167649,0.1
167650,0.1
167651,0.8
167652,0.2
167653,0.0
167654,0.3
167655,0.3
167656,0.1
167657,0.1
167658,0.3
167659,0.1
167660,0.4
167661,1.0
167662,0.2
167663,0.5
167664,0.2
167665,0.9
167666,1.0
167667,0.2
167668,0.2
167669,0.1
167670,0.1
167671,0.4
167672,0.5
167673,0.3
167674,0.3
167675,0.6
167676,0.4
167677,0.2
167678,0.5
167679,0.2
167680,0.1
167681,0.5
167682,0.7
167683,0.5
167684,0.2
167685,0.1
167686,0.9
167687,0.3
167688,0.1
167689,0.1
167690,0.1
167691,0.2
167692,0.1
167693,0.7
167694,0.9
167695,0.4
167696,0.2
167697,0.7
167698,0.4
167699,0.5
167700,0.1
167701,0.1
167702,0.2
167703,0.1
167704,0.1
167705,0.2
167706,0.6
167707,0.3
167708,0.2
167709,0.4
167710,0.6
167711,0.3
167712,0.6
167713,0.5
167714,0.1
167715,0.0
167716,0.1
167717,0.1
167718,0.2
167719,0.5
167720,0.9
167721,0.1
167722,0.2
167723,0.8
167724,0.1
167725,0.3
167726,0.0
167727,0.1
167728,0.3
167729,0.1
167730,0.3
167731,0.1
167732,0.2
167733,0.1
167734,0.7
167735,0.0
167736,0.3
167737,0.8
167738,0.3
167739,0.1
167740,0.3
167741,0.8
167742,0.9
167743,0.3
167744,0.0
167745,0.1
167746,0.7
167747,0.1
167748,1.0
167749,0.3
167750,0.2
167751,0.3
167752,0.3
167753,0.8
167754,0.4
167755,0.3
167756,0.5
167757,0.1
167758,0.2
167759,0.9
167760,0.4
167761,0.9
167762,0.1
167763,1.0
167764,0.1
167765,0.3
167766,0.4
167767,0.1
167768,0.1
167769,0.1
167770,0.1
167771,0.3
167772,0.7
167773,0.0
167774,0.0
167775,0.6
167776,0.6
167777,1.0
167778,0.1
167779,0.5
167780,0.1
167781,0.2
167782,0.7
167783,0.3
167784,0.8
167785,0.3
167786,0.4
167787,0.7
167788,0.1
167789,0.1
167790,0.2
167791,0.8
167792,0.1
167793,0.2
167794,0.4
167795,0.4
167796,1.0
167797,0.7
167798,0.6
167799,0.1
167800,0.7
167801,0.3
167802,0.2
167803,1.0
167804,0.4
167805,0.1
167806,0.1
167807,0.4
167808,0.1
167809,1.0
167810,1.0
167811,0.1
167812,0.8
167813,0.1
167814,0.1
167815,0.8
167816,0.2
167817,0.5
167818,0.3
167819,0.9
167820,0.5
167821,0.4
167822,0.0
167823,0.5
167824,0.1
167825,0.1
167826,0.2
167827,0.1
167828,0.4
167829,0.1
167830,0.1
167831,0.5
167832,0.9
167833,0.7
167834,0.4
167835,0.8
167836,0.2
167837,0.2
167838,0.4
167839,0.1
167840,0.2
167841,0.1
167842,0.3
167843,0.2
167844,0.3
167845,0.2
167846,0.3
167847,0.0
167848,0.6
167849,0.6
167850,0.9
167851,0.1
167852,0.0
167853,0.4
167854,1.0
167855,0.1
167856,0.9
167857,0.5
167858,0.0
167859,0.6
167860,0.2
167861,0.8
167862,0.8
167863,0.5
167864,0.8
167865,0.9
167866,0.4
167867,0.1
167868,0.4
167869,0.3
167870,0.1
167871,0.5
167872,0.2
167873,0.5
167874,0.3
167875,0.9
167876,0.9
167877,0.4
167878,0.1
167879,0.2
167880,0.2
167881,0.9
167882,0.1
167883,0.4
167884,0.6
167885,0.5
167886,0.3
167887,0.9
167888,0.5
167889,0.4
167890,0.1
167891,0.3
167892,0.1
167893,0.3
167894,0.1
167895,0.1
167896,0.9
167897,0.2
167898,0.3
167899,0.2
167900,0.1
167901,0.5
167902,0.1
167903,0.1
167904,0.1
167905,0.3
167906,0.1
167907,0.8
167908,0.1
167909,0.4
167910,0.2
167911,0.1
167912,0.2
167913,0.6
167914,0.1
167915,0.1
167916,0.9
167917,0.9
167918,0.1
167919,0.1
167920,0.1
167921,0.3
167922,0.2
167923,0.6
167924,0.2
167925,0.6
167926,0.2
167927,0.0
167928,0.7
167929,0.2
167930,0.3
167931,0.6
167932,0.2
167933,0.5
167934,0.3
167935,0.8
167936,0.6
167937,0.1
167938,0.2
167939,0.1
167940,0.1
167941,0.2
167942,0.2
167943,0.4
167944,0.2
167945,0.1
167946,0.1
167947,1.0
167948,0.1
167949,0.6
167950,0.1
167951,0.7
167952,0.2
167953,0.6
167954,0.1
167955,0.3
167956,0.1
167957,0.9
167958,0.8
167959,0.3
167960,0.1
167961,0.2
167962,0.1
167963,0.3
167964,0.1
167965,0.7
167966,0.7
167967,0.7
167968,0.4
167969,0.5
167970,0.8
167971,0.2
167972,0.2
167973,0.2
167974,0.4
167975,0.0
167976,0.4
167977,0.1
167978,0.1
167979,0.2
167980,0.1
167981,0.5
167982,0.2
167983,0.9
167984,0.9
167985,0.1
167986,0.1
167987,0.7
167988,0.1
167989,0.9
167990,0.9
167991,0.1
167992,0.2
167993,0.9
167994,0.1
167995,0.2
167996,0.2
167997,0.6
167998,0.3
167999,0.2
168000,0.9
168001,0.6
168002,1.0
168003,0.6
168004,1.0
168005,0.0
168006,0.1
168007,0.1
168008,0.9
168009,0.9
168010,0.4
168011,0.1
168012,0.9
168013,0.3
168014,0.7
168015,0.6
168016,0.2
168017,0.9
168018,0.2
168019,0.1
168020,0.1
168021,0.1
168022,0.5
168023,0.6
168024,0.1
168025,0.3
168026,0.4
168027,0.2
168028,0.2
168029,0.4
168030,0.5
168031,0.1
168032,0.1
168033,0.1
168034,0.2
168035,0.6
168036,0.4
168037,0.3
168038,0.9
168039,0.1
168040,0.0
168041,0.0
168042,0.9
168043,0.1
168044,0.3
168045,0.3
168046,0.2
168047,0.6
168048,0.0
168049,0.5
168050,0.2
168051,0.7
168052,0.3
168053,0.2
168054,0.1
168055,0.1
168056,0.9
168057,0.0
168058,0.4
168059,0.1
168060,0.2
168061,0.1
168062,0.8
168063,0.4
168064,0.2
168065,0.1
168066,0.1
168067,0.2
168068,0.4
168069,0.1
168070,0.5
168071,0.1
168072,0.5
168073,0.6
168074,0.4
168075,0.3
168076,0.0
168077,0.1
168078,0.3
168079,0.0
168080,0.1
168081,0.5
168082,0.5
168083,0.5
168084,0.4
168085,0.1
168086,0.1
168087,0.1
168088,0.6
168089,0.5
168090,0.4
168091,0.8
168092,0.8
168093,0.1
168094,0.5
168095,0.8
168096,0.2
168097,1.0
168098,0.1
168099,0.4
168100,0.8
168101,0.5
168102,0.2
168103,0.0
168104,0.2
168105,0.1
168106,0.0
168107,0.2
168108,0.1
168109,0.0
168110,0.1
168111,0.2
168112,0.1
168113,0.2
168114,0.1
168115,0.2
168116,0.1
168117,0.9
168118,0.3
168119,0.4
168120,0.1
168121,0.1
168122,0.7
168123,0.7
168124,0.4
168125,0.3
168126,0.7
168127,0.1
168128,0.1
168129,0.6
168130,0.3
168131,0.8
168132,0.1
168133,0.7
168134,0.4
168135,0.4
168136,0.1
168137,0.2
168138,0.2
168139,0.3
168140,0.2
168141,0.0
168142,0.1
168143,0.1
168144,0.2
168145,0.1
168146,0.1
168147,0.3
168148,0.6
168149,0.5
168150,0.4
168151,0.3
168152,0.1
168153,0.2
168154,0.2
168155,0.1
168156,0.2
168157,0.2
168158,1.0
168159,1.0
168160,0.5
168161,0.0
168162,0.1
168163,0.6
168164,0.1
168165,0.5
168166,0.7
168167,0.5
168168,0.7
168169,0.2
168170,0.1
168171,0.0
168172,0.5
168173,0.1
168174,1.0
168175,0.7
168176,0.1
168177,0.3
168178,0.9
168179,1.0
168180,0.8
168181,0.1
168182,0.6
168183,0.4
168184,0.6
168185,0.1
168186,0.9
168187,0.0
168188,0.2
168189,0.2
168190,0.6
168191,0.8
168192,0.1
168193,0.0
168194,0.5
168195,0.1
168196,0.8
168197,0.7
168198,0.1
168199,0.1
168200,0.2
168201,0.1
168202,0.1
168203,0.1
168204,0.3
168205,0.9
168206,0.5
168207,0.8
168208,0.9
168209,0.9
168210,0.8
168211,0.2
168212,0.4
168213,0.9
168214,0.0
168215,0.5
168216,0.8
168217,0.6
168218,0.7
168219,0.1
168220,0.1
168221,0.1
168222,0.1
168223,0.9
168224,0.3
168225,0.1
168226,0.9
168227,0.3
168228,0.1
168229,0.4
168230,0.6
168231,1.0
168232,1.0
168233,0.6
168234,0.0
168235,0.0
168236,0.3
168237,0.9
168238,0.3
168239,0.1
168240,0.5
168241,0.6
168242,0.1
168243,0.0
168244,0.1
168245,0.1
168246,0.1
168247,0.8
168248,0.6
168249,0.3
168250,0.4
168251,0.3
168252,0.1
168253,0.0
168254,0.8
168255,0.9
168256,0.1
168257,0.6
168258,0.9
168259,0.2
168260,0.3
168261,0.4
168262,0.8
168263,0.1
168264,0.4
168265,0.9
168266,0.2
168267,0.1
168268,1.0
168269,0.7
168270,0.1
168271,0.4
168272,0.1
168273,0.8
168274,0.3
168275,0.2
168276,0.8
168277,0.8
168278,0.9
168279,0.1
168280,0.9
168281,0.1
168282,0.2
168283,0.6
168284,0.4
168285,0.8
168286,0.4
168287,0.5
168288,0.4
168289,1.0
168290,0.1
168291,0.2
168292,0.6
168293,0.1
168294,0.2
168295,0.1
168296,0.2
168297,0.1
168298,0.4
168299,0.1
168300,0.1
168301,0.1
168302,0.1
168303,0.2
168304,0.0
168305,0.3
168306,0.5
168307,0.5
168308,0.4
168309,0.1
168310,0.7
168311,0.5
168312,0.1
168313,0.7
168314,0.2
168315,0.4
168316,0.0
168317,0.2
168318,0.5
168319,0.5
168320,0.6
168321,0.1
168322,0.1
168323,0.3
168324,0.1
168325,0.3
168326,0.2
168327,0.7
168328,0.5
168329,0.3
168330,0.2
168331,0.2
168332,0.8
168333,0.7
168334,0.9
168335,0.7
168336,0.6
168337,0.7
168338,0.2
168339,0.7
168340,0.7
168341,0.6
168342,0.9
168343,0.4
168344,0.1
168345,0.9
168346,0.8
168347,0.2
168348,0.9
168349,0.3
168350,0.3
168351,1.0
168352,0.4
168353,0.1
168354,0.1
168355,0.1
168356,0.4
168357,0.0
168358,1.0
168359,0.1
168360,0.1
168361,0.4
168362,0.9
168363,1.0
168364,0.2
168365,0.4
168366,0.0
168367,0.7
168368,0.4
168369,0.8
168370,0.5
168371,0.7
168372,0.4
168373,0.1
168374,0.4
168375,0.2
168376,0.1
168377,0.2
168378,0.9
168379,0.2
168380,0.3
168381,0.4
168382,0.2
168383,0.2
168384,0.2
168385,0.2
168386,0.9
168387,0.1
168388,0.7
168389,0.2
168390,0.2
168391,0.5
168392,0.0
168393,0.1
168394,0.2
168395,0.1
168396,0.1
168397,0.4
168398,0.1
168399,0.8
168400,0.0
168401,0.4
168402,0.4
168403,0.2
168404,0.5
168405,0.1
168406,0.1
168407,0.1
168408,0.0
168409,0.3
168410,0.1
168411,0.2
168412,0.5
168413,0.1
168414,0.2
168415,0.1
168416,0.9
168417,0.1
168418,0.2
168419,0.4
168420,0.7
168421,0.4
168422,0.2
168423,0.1
168424,0.1
168425,0.3
168426,0.0
168427,1.0
168428,0.2
168429,0.3
168430,1.0
168431,0.7
168432,0.3
168433,0.2
168434,0.2
168435,0.1
168436,0.5
168437,0.0
168438,0.7
168439,0.2
168440,1.0
168441,0.3
168442,0.1
168443,1.0
168444,0.6
168445,0.4
168446,0.2
168447,0.2
168448,0.6
168449,1.0
168450,0.3
168451,0.1
168452,0.1
168453,0.4
168454,0.1
168455,0.0
168456,0.0
168457,0.1
168458,0.9
168459,0.8
168460,0.7
168461,0.7
168462,0.3
168463,0.7
168464,1.0
168465,0.4
168466,0.3
168467,0.0
168468,0.1
168469,0.5
168470,0.1
168471,0.2
168472,0.7
168473,0.8
168474,0.0
168475,0.4
168476,0.2
168477,0.2
168478,0.2
168479,0.1
168480,0.9
168481,0.7
168482,0.2
168483,1.0
168484,0.9
168485,0.1
168486,0.2
168487,0.9
168488,0.9
168489,0.2
168490,0.2
168491,0.9
168492,0.8
168493,0.9
168494,0.6
168495,0.3
168496,0.2
168497,1.0
168498,0.3
168499,0.0
168500,0.4
168501,0.9
168502,0.1
168503,0.6
168504,0.4
168505,0.2
168506,0.8
168507,0.5
168508,1.0
168509,0.8
168510,0.2
168511,0.9
168512,0.9
168513,0.7
168514,0.6
168515,0.4
168516,0.1
168517,0.1
168518,0.1
168519,0.6
168520,0.6
168521,0.1
168522,0.9
168523,0.2
168524,0.1
168525,0.3
168526,0.0
168527,0.0
168528,0.2
168529,0.2
168530,0.2
168531,1.0
168532,0.1
168533,0.1
168534,0.1
168535,0.0
168536,0.3
168537,0.6
168538,0.7
168539,0.1
168540,1.0
168541,0.1
168542,0.0
168543,0.3
168544,0.3
168545,0.1
168546,0.1
168547,0.2
168548,0.7
168549,1.0
168550,0.3
168551,0.7
168552,0.2
168553,0.6
168554,0.7
168555,0.3
168556,0.6
168557,0.3
168558,0.3
168559,0.2
168560,0.3
168561,0.8
168562,1.0
168563,0.8
168564,0.1
168565,0.9
168566,0.2
168567,0.1
168568,0.6
168569,0.8
168570,0.0
168571,0.9
168572,0.4
168573,0.9
168574,0.1
168575,0.0
168576,0.8
168577,0.1
168578,0.3
168579,0.1
168580,0.3
168581,0.1
168582,0.6
168583,0.4
168584,0.3
168585,0.1
168586,0.8
168587,1.0
168588,0.0
168589,0.0
168590,0.9
168591,0.1
168592,0.1
168593,0.2
168594,0.1
168595,0.0
168596,0.2
168597,0.0
168598,0.7
168599,0.7
168600,0.3
168601,0.6
168602,0.6
168603,0.3
168604,0.5
168605,1.0
168606,0.5
168607,0.1
168608,0.2
168609,0.4
168610,0.3
168611,0.1
168612,0.8
168613,0.6
168614,1.0
168615,0.1
168616,1.0
168617,0.5
168618,0.2
168619,0.1
168620,0.4
168621,0.0
168622,0.9
168623,0.9
168624,0.3
168625,0.2
168626,0.0
168627,0.2
168628,0.3
168629,0.2
168630,0.5
168631,0.1
168632,1.0
168633,0.1
168634,0.4
168635,0.9
168636,0.2
168637,1.0
168638,0.2
168639,0.8
168640,0.9
168641,0.1
168642,0.1
168643,0.3
168644,0.3
168645,1.0
168646,0.7
168647,0.0
168648,0.2
168649,0.3
168650,0.3
168651,0.9
168652,0.1
168653,0.6
168654,1.0
168655,0.4
168656,0.2
168657,0.8
168658,0.5
168659,0.1
168660,0.6
168661,0.1
168662,1.0
168663,0.2
168664,0.4
168665,0.7
168666,0.3
168667,0.1
168668,0.7
168669,0.2
168670,0.2
168671,1.0
168672,0.0
168673,0.9
168674,0.1
168675,0.6
168676,0.2
168677,0.8
168678,0.2
168679,0.1
168680,0.1
168681,0.5
168682,0.1
168683,0.4
168684,0.2
168685,0.5
168686,0.2
168687,0.0
168688,1.0
168689,0.6
168690,0.7
168691,0.2
168692,0.2
168693,0.5
168694,0.5
168695,0.4
168696,0.1
168697,0.3
168698,0.5
168699,0.1
168700,0.4
168701,0.9
168702,0.8
168703,0.3
168704,0.7
168705,0.1
168706,1.0
168707,0.4
168708,0.2
168709,0.1
168710,0.8
168711,0.3
168712,0.1
168713,0.1
168714,0.1
168715,0.1
168716,0.4
168717,0.6
168718,0.1
168719,0.6
168720,0.7
168721,0.4
168722,0.4
168723,0.5
168724,0.4
168725,0.8
168726,0.1
168727,0.2
168728,0.7
168729,0.0
168730,0.1
168731,0.3
168732,0.1
168733,0.1
168734,0.5
168735,0.1
168736,0.1
168737,0.2
168738,1.0
168739,0.8
168740,0.4
168741,0.1
168742,0.2
168743,0.2
168744,0.4
168745,0.8
168746,0.9
168747,0.1
168748,0.1
168749,0.9
168750,0.1
168751,0.9
168752,0.6
168753,0.2
168754,0.7
168755,0.5
168756,0.6
168757,0.9
168758,0.1
168759,0.6
168760,0.1
168761,0.6
168762,0.1
168763,0.3
168764,0.1
168765,0.2
168766,0.1
168767,0.4
168768,0.5
168769,0.1
168770,0.3
168771,1.0
168772,0.3
168773,0.1
168774,0.8
168775,0.3
168776,0.6
168777,0.6
168778,0.4
168779,0.7
168780,0.9
168781,0.5
168782,0.2
168783,0.4
168784,0.2
168785,0.3
168786,0.2
168787,0.8
168788,0.3
168789,0.1
168790,0.8
168791,0.1
168792,0.4
168793,0.2
168794,0.0
168795,0.2
168796,0.6
168797,0.3
168798,0.6
168799,0.4
168800,0.1
168801,0.3
168802,0.0
168803,0.1
168804,0.1
168805,0.9
168806,0.1
168807,0.3
168808,0.6
168809,0.6
168810,0.1
168811,0.3
168812,0.5
168813,0.1
168814,0.1
168815,0.1
168816,0.1
168817,0.8
168818,0.1
168819,0.6
168820,0.7
168821,1.0
168822,0.1
168823,0.3
168824,0.3
168825,0.1
168826,0.5
168827,0.1
168828,0.9
168829,0.1
168830,0.1
168831,0.1
168832,0.1
168833,0.1
168834,0.1
168835,0.2
168836,0.7
168837,0.5
168838,0.7
168839,0.1
168840,0.3
168841,0.1
168842,0.5
168843,0.1
168844,0.2
168845,0.2
168846,0.9
168847,0.2
168848,0.3
168849,0.1
168850,0.4
168851,0.0
168852,0.4
168853,0.5
168854,0.1
168855,0.6
168856,0.2
168857,0.0
168858,0.5
168859,0.3
168860,0.2
168861,0.1
168862,0.2
168863,0.1
168864,0.0
168865,0.9
168866,0.2
168867,0.9
168868,0.4
168869,0.2
168870,0.1
168871,0.1
168872,0.2
168873,0.2
168874,0.8
168875,0.1
168876,0.1
168877,0.1
168878,0.0
168879,0.1
168880,0.1
168881,0.0
168882,0.5
168883,0.0
168884,0.1
168885,0.5
168886,0.9
168887,0.2
168888,0.1
168889,0.1
168890,1.0
168891,0.4
168892,0.1
168893,0.1
168894,0.2
168895,0.1
168896,0.2
168897,0.3
168898,0.2
168899,0.1
168900,0.5
168901,0.1
168902,0.3
168903,0.5
168904,0.1
168905,0.2
168906,0.1
168907,0.3
168908,0.1
168909,0.7
168910,0.7
168911,0.2
168912,0.1
168913,0.7
168914,0.1
168915,0.2
168916,0.2
168917,1.0
168918,0.4
168919,0.4
168920,0.9
168921,0.1
168922,0.4
168923,0.2
168924,0.2
168925,0.4
168926,0.2
168927,0.3
168928,0.0
168929,0.6
168930,0.0
168931,0.0
168932,0.1
168933,0.4
168934,0.1
168935,0.2
168936,0.0
168937,0.1
168938,0.2
168939,0.9
168940,0.2
168941,0.1
168942,0.3
168943,0.2
168944,0.5
168945,0.1
168946,0.4
168947,0.6
168948,0.1
168949,0.1
168950,0.1
168951,0.2
168952,0.1
168953,0.7
168954,1.0
168955,0.8
168956,0.5
168957,0.3
168958,0.3
168959,0.2
168960,0.3
168961,0.2
168962,0.9
168963,0.5
168964,0.2
168965,0.6
168966,0.1
168967,0.1
168968,0.1
168969,0.7
168970,0.2
168971,0.9
168972,0.3
168973,0.1
168974,0.1
168975,0.5
168976,0.1
168977,0.9
168978,0.9
168979,0.0
168980,0.0
168981,0.1
168982,0.5
168983,0.8
168984,0.5
168985,0.1
168986,0.9
168987,0.0
168988,0.2
168989,0.8
168990,0.1
168991,0.3
168992,0.4
168993,0.2
168994,0.1
168995,0.1
168996,0.1
168997,0.6
168998,0.1
168999,0.8
169000,0.3
169001,0.2
169002,0.7
169003,0.6
169004,0.3
169005,0.1
169006,0.5
169007,0.9
169008,0.3
169009,0.0
169010,0.4
169011,1.0
169012,0.1
169013,1.0
169014,0.3
169015,0.1
169016,0.1
169017,0.8
169018,0.9
169019,0.1
169020,0.4
169021,0.9
169022,0.6
169023,0.8
169024,0.1
169025,0.2
169026,0.7
169027,0.8
169028,0.1
169029,0.8
169030,0.9
